id,repository_name,owner,full_name,description,language,stars,forks,open_issues,watchers,topics,created_at,updated_at,pushed_at,license
1207590198,memkraft,seojoonkim,seojoonkim/memkraft,"Ultimate zero-dependency compound knowledge system for AI agents. Auto-extract, classify, search, and maintain memory in plain Markdown.",Python,200,24,15,200,,2026-04-11T06:03:29Z,2026-09-01T04:00:37Z,2026-08-20T14:26:35Z,MIT
656700998,nanoRWKV,Hannibal046,Hannibal046/nanoRWKV,The nanoGPT-style implementation of RWKV Language Model - an RNN with GPT-level LLM performance.,Python,200,14,1,200,,2023-06-21T13:09:10Z,2026-09-01T04:00:19Z,2023-11-09T07:32:20Z,MIT
841427341,automated-prompt-engineering-from-scratch,heiko-hotz,heiko-hotz/automated-prompt-engineering-from-scratch,A repo with an automated prompt engineering workflow from scratch. It leverages the OPRO technique.,Python,200,34,0,200,,2024-08-12T11:41:09Z,2026-09-01T04:00:24Z,2024-09-11T11:08:09Z,Other
311039003,ARPL,gary23ai,gary23ai/ARPL,[TPAMI 2022] Adversarial Reciprocal Points Learning for Open Set Recognition,Python,200,28,6,200,"open-set-recognition, openset, openset-classification, openset-recognition, out-of-distribution-detection",2020-11-08T10:40:23Z,2026-09-01T04:00:30Z,2023-06-30T11:01:38Z,MIT
864849999,LVCD,luckyhzt,luckyhzt/LVCD,"The official code of paper ""LVCD: Reference-based Lineart Video Colorization with Diffusion Models""",Python,200,20,13,200,,2024-09-29T10:33:49Z,2026-09-01T04:00:34Z,2025-01-06T04:39:52Z,
614520191,MEGA-Account-Generator,f-o,f-o/MEGA-Account-Generator,"🔴 MEGA.nz account generator written in Python. Uses Mail.tm temporary emails for generating accounts, and automatically verifies them. Can also be used to keep accounts alive, by periodically logging in to them.",Python,200,17,9,200,"account-generator, account-management, mega, megadrive",2023-03-15T18:51:08Z,2026-09-01T04:00:49Z,2026-08-02T10:53:00Z,MIT
269329562,migrate,databrickslabs,databrickslabs/migrate,Tools to migrate Databricks assets between environments,Python,200,138,53,200,databricks-migration,2020-06-04T10:29:05Z,2026-09-01T04:00:44Z,2023-11-27T22:01:42Z,Other
178031166,pytorch_connectomics,PytorchConnectomics,PytorchConnectomics/pytorch_connectomics,PyTorch Connectomics: segmentation toolbox for EM connectomics,Python,200,87,0,200,"biomedical-image-processing, computer-vision, connectomics, deep-learning, microscopy, neuroscience, pytorch, segmentation",2019-03-27T16:13:33Z,2026-09-01T04:00:45Z,2026-08-28T21:32:03Z,MIT
340871909,FontChinese7x7,Angelic47,Angelic47/FontChinese7x7,清晰易读的7x7像素点阵中文字体和取模工具,Python,200,18,2,200,,2021-02-21T10:19:11Z,2026-09-01T04:00:42Z,2026-07-29T17:44:43Z,MIT
769870006,DiffTSR,YuzheZhang-1999,YuzheZhang-1999/DiffTSR,[CVPR2024] Diffusion-based Blind Text Image Super-Resolution (Official),Python,200,14,3,200,,2024-03-10T09:52:20Z,2026-09-01T04:00:47Z,2025-11-15T14:48:32Z,Apache-2.0
